roi	x	y	z	v
1	61	87	133	1.924063
1	60	88	133	1.713
1	61	88	133	2.04467
1	62	88	133	2.218043
1	60	89	133	1.775188
1	61	89	133	2.079219
1	62	89	133	2.312896
1	60	90	133	1.901449
1	61	90	133	2.069168
1	62	90	133	2.224953
1	60	86	134	1.894539
1	61	86	134	1.937254
1	62	86	134	1.907102
1	59	87	134	1.763881
1	60	87	134	1.811622
1	61	87	134	1.95924
1	62	87	134	1.979969
1	63	87	134	1.96615
1	59	88	134	1.765766
1	60	88	134	1.780213
1	61	88	134	2.028966
1	62	88	134	2.128844
1	63	88	134	2.09241
1	59	89	134	1.867528
1	60	89	134	1.840517
1	61	89	134	2.023941
1	62	89	134	2.197314
1	63	89	134	2.207992
1	59	90	134	1.95924
1	60	90	134	1.929088
1	61	90	134	1.984366
1	62	90	134	2.101833
1	63	90	134	2.191032
1	60	91	134	1.995045
1	61	91	134	2.015774
1	62	91	134	2.002583
1	59	86	135	2.061002
1	60	86	135	2.066656
1	61	86	135	1.932229
1	62	86	135	1.905846
1	63	86	135	1.884489
1	58	87	135	1.914012
1	59	87	135	1.990648
1	60	87	135	2.022684
1	61	87	135	1.954843
1	62	87	135	1.915897
1	63	87	135	1.968662
1	64	87	135	2.026453
1	58	88	135	1.925947
1	59	88	135	1.978713
1	60	88	135	2.000071
1	61	88	135	2.020172
1	62	88	135	1.937254
1	63	88	135	1.972431
1	64	88	135	2.043414
1	58	89	135	1.975572
1	59	89	135	2.054092
1	60	89	135	2.082988
1	61	89	135	2.028966
1	62	89	135	1.973688
1	63	89	135	2.0208
1	64	89	135	2.101833
1	58	90	135	2.04467
1	59	90	135	2.06163
1	60	90	135	2.099948
1	61	90	135	2.048439
1	62	90	135	1.985623
1	63	90	135	2.022684
1	64	90	135	2.090526
1	59	91	135	2.026453
1	60	91	135	2.071681
1	61	91	135	2.08236
1	62	91	135	1.956099
1	63	91	135	1.937882
1	61	92	135	2.008865
1	61	85	136	1.878835
1	59	86	136	2.06854
1	60	86	136	2.06163
1	61	86	136	1.953586
1	62	86	136	1.984995
1	63	86	136	2.052836
1	58	87	136	1.87381
1	59	87	136	1.975572
1	60	87	136	2.059118
1	61	87	136	2.018915
1	62	87	136	1.941651
1	63	87	136	2.033991
1	64	87	136	2.180353
1	58	88	136	1.87381
1	59	88	136	1.94542
1	60	88	136	2.042786
1	61	88	136	2.046555
1	62	88	136	1.888258
1	63	88	136	1.929716
1	64	88	136	2.087385
1	58	89	136	1.956727
1	59	89	136	2.020172
1	60	89	136	2.062259
1	61	89	136	1.985623
1	62	89	136	1.871297
1	63	89	136	1.907102
1	64	89	136	2.006352
1	58	90	136	2.061002
1	59	90	136	2.049695
1	60	90	136	1.998814
1	61	90	136	1.94542
1	62	90	136	1.892655
1	63	90	136	1.89077
1	64	90	136	1.924063
1	59	91	136	2.003839
1	60	91	136	1.910243
1	61	91	136	1.931601
1	62	91	136	1.939139
1	63	91	136	1.922178
1	60	92	136	1.902705
1	61	92	136	1.834235
1	62	92	136	1.826069
1	59	86	137	1.9762
1	60	86	137	2.003839
1	61	86	137	2.010121
1	62	86	137	2.056605
1	63	86	137	2.111884
1	58	87	137	1.839261
1	59	87	137	1.861246
1	60	87	137	2.00698
1	61	87	137	2.084872
1	62	87	137	1.990648
1	63	87	137	2.093039
1	64	87	137	2.245682
1	58	88	137	1.865644
1	59	88	137	1.872553
1	60	88	137	1.983738
1	61	88	137	2.05158
1	62	88	137	1.984366
1	63	88	137	2.084872
1	64	88	137	2.225581
1	58	89	137	1.979341
1	59	89	137	1.946048
1	60	89	137	1.939767
1	61	89	137	1.934113
1	62	89	137	1.963009
1	63	89	137	2.047811
1	64	89	137	2.065399
1	58	90	137	1.998814
1	59	90	137	1.925947
1	60	90	137	1.83612
1	61	90	137	1.836748
1	62	90	137	1.91464
1	63	90	137	1.924691
1	64	90	137	1.889514
1	59	91	137	1.853709
1	60	91	137	1.738755
1	61	91	137	1.803455
1	62	91	137	1.959868
1	63	91	137	1.997558
1	60	92	137	1.8223
1	61	92	137	1.803455
1	62	92	137	1.889514
1	60	86	138	1.969919
1	61	86	138	2.065399
1	62	86	138	2.079219
1	59	87	138	1.854337
1	60	87	138	1.994417
1	61	87	138	2.09241
1	62	87	138	2.012006
1	63	87	138	2.114396
1	58	88	138	1.939767
1	59	88	138	1.949818
1	60	88	138	2.014518
1	61	88	138	2.049067
1	62	88	138	2.049067
1	63	88	138	2.240029
1	64	88	138	2.378224
1	58	89	138	2.06854
1	59	89	138	2.015146
1	60	89	138	1.978713
1	61	89	138	1.94542
1	62	89	138	2.044042
1	63	89	138	2.216787
1	64	89	138	2.228094
1	59	90	138	1.917153
1	60	90	138	1.861246
1	61	90	138	1.866272
1	62	90	138	1.998186
1	63	90	138	2.072309
1	64	90	138	2.023941
1	59	91	138	1.795289
1	60	91	138	1.742524
1	61	91	138	1.827954
1	62	91	138	2.014518
1	63	91	138	2.105602
1	60	87	139	1.930973
1	61	87	139	1.993789
1	62	87	139	2.048439
1	59	88	139	2.031479
1	60	88	139	2.057233
1	61	88	139	2.020172
1	62	88	139	2.008237
1	63	88	139	2.182238
1	59	89	139	2.09932
1	60	89	139	2.145176
1	61	89	139	2.050323
1	62	89	139	2.019544
1	63	89	139	2.10623
1	59	90	139	2.023313
1	60	90	139	2.063515
1	61	90	139	2.069168
1	62	90	139	2.095551
1	63	90	139	2.104974
1	61	91	139	1.969919
